Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 109.0.0.0,,,2023-01-26 14:34:07,2023-01-26 14:35:21,1m - 13.466s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Chrome 109.0.0.0,,,2023-01-26 14:34:08,2023-01-26 14:34:24,16.360s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-26 14:34:08,2023-01-26 14:34:13,5.113s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-26 14:34:13,2023-01-26 14:34:14,0.380s,PASSED
"sendKeys(findTestObject(""Login Papge/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-26 14:34:14,2023-01-26 14:34:15,1.762s,PASSED
"setEncryptedText(findTestObject(""Login Papge/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 109.0.0.0,,,2023-01-26 14:34:15,2023-01-26 14:34:18,2.860s,PASSED
"click(findTestObject(""Login Papge/button_Login""))",Chrome 109.0.0.0,,,2023-01-26 14:34:18,2023-01-26 14:34:21,2.977s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Chrome 109.0.0.0,,,2023-01-26 14:34:21,2023-01-26 14:34:23,1.956s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-26 14:34:23,2023-01-26 14:34:24,0.848s,PASSED
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Chrome 109.0.0.0,,,2023-01-26 14:34:24,2023-01-26 14:34:37,13.272s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-26 14:34:25,2023-01-26 14:34:29,3.632s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-26 14:34:29,2023-01-26 14:34:29,0.155s,PASSED
"sendKeys(findTestObject(""Login Papge/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-26 14:34:29,2023-01-26 14:34:31,1.684s,PASSED
"setEncryptedText(findTestObject(""Login Papge/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Chrome 109.0.0.0,,,2023-01-26 14:34:31,2023-01-26 14:34:33,2.634s,PASSED
"click(findTestObject(""Login Papge/button_Login""))",Chrome 109.0.0.0,,,2023-01-26 14:34:33,2023-01-26 14:34:36,2.639s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/message_Invalid credentials""), 10)",Chrome 109.0.0.0,,,2023-01-26 14:34:36,2023-01-26 14:34:37,0.674s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-26 14:34:37,2023-01-26 14:34:37,0.775s,PASSED
,,,,,,,
Test Cases/Login/Reset User Password,Chrome 109.0.0.0,,,2023-01-26 14:34:37,2023-01-26 14:34:51,13.519s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-26 14:34:38,2023-01-26 14:34:42,3.736s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-26 14:34:42,2023-01-26 14:34:42,0.157s,PASSED
"click(findTestObject(""Login Papge/link_Forgot your password""))",Chrome 109.0.0.0,,,2023-01-26 14:34:42,2023-01-26 14:34:44,2.186s,PASSED
