Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 109.0.0.0,,,2023-01-24 18:45:52,2023-01-24 18:46:55,1m - 3.079s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Chrome 109.0.0.0,,,2023-01-24 18:45:52,2023-01-24 18:46:09,16.598s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-24 18:45:53,2023-01-24 18:45:59,5.904s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-24 18:45:59,2023-01-24 18:45:59,0.406s,PASSED
"sendKeys(findTestObject(""Login Papge/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-24 18:45:59,2023-01-24 18:46:01,1.775s,PASSED
"setEncryptedText(findTestObject(""Login Papge/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 109.0.0.0,,,2023-01-24 18:46:01,2023-01-24 18:46:04,2.856s,PASSED
"click(findTestObject(""Login Papge/button_Login""))",Chrome 109.0.0.0,,,2023-01-24 18:46:04,2023-01-24 18:46:07,2.748s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Chrome 109.0.0.0,,,2023-01-24 18:46:07,2023-01-24 18:46:08,1.683s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-24 18:46:08,2023-01-24 18:46:09,0.778s,PASSED
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Chrome 109.0.0.0,,,2023-01-24 18:46:09,2023-01-24 18:46:22,12.752s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-24 18:46:09,2023-01-24 18:46:13,4.021s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-24 18:46:13,2023-01-24 18:46:14,0.158s,PASSED
"sendKeys(findTestObject(""Login Papge/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-24 18:46:14,2023-01-24 18:46:15,1.817s,PASSED
"setEncryptedText(findTestObject(""Login Papge/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Chrome 109.0.0.0,,,2023-01-24 18:46:15,2023-01-24 18:46:18,2.528s,PASSED
"click(findTestObject(""Login Papge/button_Login""))",Chrome 109.0.0.0,,,2023-01-24 18:46:18,2023-01-24 18:46:20,2.436s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/message_Invalid credentials""), 10)",Chrome 109.0.0.0,,,2023-01-24 18:46:20,2023-01-24 18:46:21,0.794s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-24 18:46:21,2023-01-24 18:46:22,0.694s,PASSED
,,,,,,,
Test Cases/Login/Reset User Password,Chrome 109.0.0.0,,,2023-01-24 18:46:22,2023-01-24 18:46:34,12.145s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-24 18:46:22,2023-01-24 18:46:26,3.849s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-24 18:46:26,2023-01-24 18:46:26,0.174s,PASSED
"click(findTestObject(""Login Papge/link_Forgot your password""))",Chrome 109.0.0.0,,,2023-01-24 18:46:26,2023-01-24 18:46:28,2.192s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-24 18:46:28,2023-01-24 18:46:30,1.836s,PASSED
