Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 109.0.0.0,,,2023-02-06 19:27:20,2023-02-06 19:28:23,1m - 2.884s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Chrome 109.0.0.0,,,2023-02-06 19:27:21,2023-02-06 19:27:37,16.775s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-02-06 19:27:21,2023-02-06 19:27:27,5.967s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-06 19:27:27,2023-02-06 19:27:27,0.341s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-02-06 19:27:27,2023-02-06 19:27:29,1.747s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 109.0.0.0,,,2023-02-06 19:27:29,2023-02-06 19:27:32,2.785s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 109.0.0.0,,,2023-02-06 19:27:32,2023-02-06 19:27:35,2.787s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Chrome 109.0.0.0,,,2023-02-06 19:27:35,2023-02-06 19:27:37,1.995s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-06 19:27:37,2023-02-06 19:27:37,0.724s,PASSED
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Chrome 109.0.0.0,,,2023-02-06 19:27:37,2023-02-06 19:27:50,12.460s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-02-06 19:27:38,2023-02-06 19:27:42,4.041s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-06 19:27:42,2023-02-06 19:27:42,0.141s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-02-06 19:27:42,2023-02-06 19:27:44,1.717s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Chrome 109.0.0.0,,,2023-02-06 19:27:44,2023-02-06 19:27:46,2.506s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 109.0.0.0,,,2023-02-06 19:27:46,2023-02-06 19:27:48,2.362s,PASSED
"verifyElementPresent(findTestObject(""Login Page/message_Invalid credentials""), 10)",Chrome 109.0.0.0,,,2023-02-06 19:27:48,2023-02-06 19:27:49,0.735s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-06 19:27:49,2023-02-06 19:27:50,0.659s,PASSED
,,,,,,,
Test Cases/Login/Reset User Password,Chrome 109.0.0.0,,,2023-02-06 19:27:50,2023-02-06 19:28:02,12.169s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-02-06 19:27:50,2023-02-06 19:27:54,3.780s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-06 19:27:54,2023-02-06 19:27:54,0.158s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Chrome 109.0.0.0,,,2023-02-06 19:27:54,2023-02-06 19:27:56,2.175s,PASSED
