Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 109.0.0.0,,,2023-01-25 10:11:39,2023-01-25 10:12:56,1m - 16.400s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Chrome 109.0.0.0,,,2023-01-25 10:11:39,2023-01-25 10:11:54,14.963s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-25 10:11:40,2023-01-25 10:11:44,4.659s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-25 10:11:44,2023-01-25 10:11:44,0.164s,PASSED
"sendKeys(findTestObject(""Login Papge/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-25 10:11:44,2023-01-25 10:11:46,1.766s,PASSED
"setEncryptedText(findTestObject(""Login Papge/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 109.0.0.0,,,2023-01-25 10:11:46,2023-01-25 10:11:49,2.602s,PASSED
"click(findTestObject(""Login Papge/button_Login""))",Chrome 109.0.0.0,,,2023-01-25 10:11:49,2023-01-25 10:11:50,1.599s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Chrome 109.0.0.0,,,2023-01-25 10:11:50,2023-01-25 10:11:54,3.138s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-25 10:11:54,2023-01-25 10:11:54,0.757s,PASSED
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Chrome 109.0.0.0,,,2023-01-25 10:11:54,2023-01-25 10:12:09,14.193s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-25 10:11:55,2023-01-25 10:12:00,4.652s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-25 10:12:00,2023-01-25 10:12:00,0.261s,PASSED
"sendKeys(findTestObject(""Login Papge/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-25 10:12:00,2023-01-25 10:12:02,1.847s,PASSED
"setEncryptedText(findTestObject(""Login Papge/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Chrome 109.0.0.0,,,2023-01-25 10:12:02,2023-01-25 10:12:05,2.600s,PASSED
"click(findTestObject(""Login Papge/button_Login""))",Chrome 109.0.0.0,,,2023-01-25 10:12:05,2023-01-25 10:12:07,2.254s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/message_Invalid credentials""), 10)",Chrome 109.0.0.0,,,2023-01-25 10:12:07,2023-01-25 10:12:08,0.893s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-25 10:12:08,2023-01-25 10:12:09,0.710s,PASSED
,,,,,,,
Test Cases/Login/Reset User Password,Chrome 109.0.0.0,,,2023-01-25 10:12:09,2023-01-25 10:12:22,13.546s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-25 10:12:09,2023-01-25 10:12:13,4.207s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-25 10:12:13,2023-01-25 10:12:13,0.144s,PASSED
"click(findTestObject(""Login Papge/link_Forgot your password""))",Chrome 109.0.0.0,,,2023-01-25 10:12:13,2023-01-25 10:12:16,2.720s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-25 10:12:16,2023-01-25 10:12:18,1.855s,PASSED
"click(findTestObject(""Reset Password Page/button_Reset Password""))",Chrome 109.0.0.0,,,2023-01-25 10:12:18,2023-01-25 10:12:19,1.488s,PASSED
"verifyElementText(findTestObject(""Reset Password Page/title_Reset Password link sent successfully""), ""Reset Password link sent successfully"")",Chrome 109.0.0.0,,,2023-01-25 10:12:19,2023-01-25 10:12:21,1.823s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-25 10:12:21,2023-01-25 10:12:22,0.871s,PASSED
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Chrome 109.0.0.0,,,2023-01-25 10:12:22,2023-01-25 10:12:40,17.705s,PASSED
openBrowser(baseURL),Chrome 109.0.0.0,,,2023-01-25 10:12:23,2023-01-25 10:12:30,7.182s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-25 10:12:30,2023-01-25 10:12:30,0.168s,PASSED
"click(findTestObject(""Login Papge/link_Forgot your password""))",Chrome 109.0.0.0,,,2023-01-25 10:12:30,2023-01-25 10:12:32,2.343s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-01-25 10:12:32,2023-01-25 10:12:34,2.190s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Chrome 109.0.0.0,,,2023-01-25 10:12:34,2023-01-25 10:12:37,2.111s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/textbox_Username""), 10)",Chrome 109.0.0.0,,,2023-01-25 10:12:37,2023-01-25 10:12:37,0.839s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/textbox_Password""), 10)",Chrome 109.0.0.0,,,2023-01-25 10:12:37,2023-01-25 10:12:38,0.928s,PASSED
