Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Firefox 109.0,,,2023-01-26 14:21:28,2023-01-26 14:23:07,1m - 38.597s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Firefox 109.0,,,2023-01-26 14:21:29,2023-01-26 14:21:53,24.161s,PASSED
openBrowser(baseURL),Firefox 109.0,,,2023-01-26 14:21:31,2023-01-26 14:21:42,11.660s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-01-26 14:21:42,2023-01-26 14:21:42,0.093s,PASSED
"sendKeys(findTestObject(""Login Papge/textbox_Username""), ""Admin"")",Firefox 109.0,,,2023-01-26 14:21:42,2023-01-26 14:21:44,1.706s,PASSED
"setEncryptedText(findTestObject(""Login Papge/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 109.0,,,2023-01-26 14:21:44,2023-01-26 14:21:47,2.551s,PASSED
"click(findTestObject(""Login Papge/button_Login""))",Firefox 109.0,,,2023-01-26 14:21:47,2023-01-26 14:21:50,2.928s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Firefox 109.0,,,2023-01-26 14:21:50,2023-01-26 14:21:51,1.682s,PASSED
closeBrowser(),Firefox 109.0,,,2023-01-26 14:21:51,2023-01-26 14:21:53,2.109s,PASSED
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Firefox 109.0,,,2023-01-26 14:21:53,2023-01-26 14:22:12,18.613s,PASSED
openBrowser(baseURL),Firefox 109.0,,,2023-01-26 14:21:55,2023-01-26 14:22:02,6.662s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-01-26 14:22:02,2023-01-26 14:22:02,0.043s,PASSED
"sendKeys(findTestObject(""Login Papge/textbox_Username""), ""Admin"")",Firefox 109.0,,,2023-01-26 14:22:02,2023-01-26 14:22:04,1.920s,PASSED
"setEncryptedText(findTestObject(""Login Papge/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Firefox 109.0,,,2023-01-26 14:22:04,2023-01-26 14:22:06,2.565s,PASSED
"click(findTestObject(""Login Papge/button_Login""))",Firefox 109.0,,,2023-01-26 14:22:06,2023-01-26 14:22:09,2.917s,PASSED
"verifyElementPresent(findTestObject(""Login Papge/message_Invalid credentials""), 10)",Firefox 109.0,,,2023-01-26 14:22:09,2023-01-26 14:22:10,0.983s,PASSED
closeBrowser(),Firefox 109.0,,,2023-01-26 14:22:10,2023-01-26 14:22:12,2.009s,PASSED
,,,,,,,
Test Cases/Login/Reset User Password,Firefox 109.0,,,2023-01-26 14:22:12,2023-01-26 14:22:31,18.920s,PASSED
openBrowser(baseURL),Firefox 109.0,,,2023-01-26 14:22:13,2023-01-26 14:22:21,7.404s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-01-26 14:22:21,2023-01-26 14:22:21,0.045s,PASSED
"click(findTestObject(""Login Papge/link_Forgot your password""))",Firefox 109.0,,,2023-01-26 14:22:21,2023-01-26 14:22:23,2.586s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Firefox 109.0,,,2023-01-26 14:22:23,2023-01-26 14:22:25,1.779s,PASSED
"click(findTestObject(""Reset Password Page/button_Reset Password""))",Firefox 109.0,,,2023-01-26 14:22:25,2023-01-26 14:22:28,2.961s,PASSED
"verifyElementText(findTestObject(""Reset Password Page/title_Reset Password link sent successfully""), ""Reset Password link sent successfully"")",Firefox 109.0,,,2023-01-26 14:22:28,2023-01-26 14:22:29,0.772s,PASSED
closeBrowser(),Firefox 109.0,,,2023-01-26 14:22:29,2023-01-26 14:22:31,2.114s,PASSED
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Firefox 109.0,,,2023-01-26 14:22:31,2023-01-26 14:22:49,18.173s,PASSED
openBrowser(baseURL),Firefox 109.0,,,2023-01-26 14:22:33,2023-01-26 14:22:39,6.431s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-01-26 14:22:39,2023-01-26 14:22:39,0.037s,PASSED
