Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 110.0.0.0,,,2023-03-06 13:17:16,2023-03-06 13:18:19,1m - 2.857s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Chrome 110.0.0.0,,,2023-03-06 13:17:16,2023-03-06 13:17:30,14.580s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-06 13:17:16,2023-03-06 13:17:22,5.937s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-03-06 13:17:22,2023-03-06 13:17:24,1.565s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 110.0.0.0,,,2023-03-06 13:17:24,2023-03-06 13:17:26,2.515s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 110.0.0.0,,,2023-03-06 13:17:26,2023-03-06 13:17:29,2.347s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Chrome 110.0.0.0,,,2023-03-06 13:17:29,2023-03-06 13:17:30,1.640s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-06 13:17:30,2023-03-06 13:17:30,0.031s,ERROR
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Chrome 110.0.0.0,,,2023-03-06 13:17:30,2023-03-06 13:17:44,13.534s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-06 13:17:31,2023-03-06 13:17:36,5.935s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-03-06 13:17:37,2023-03-06 13:17:38,1.432s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Chrome 110.0.0.0,,,2023-03-06 13:17:38,2023-03-06 13:17:41,2.507s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 110.0.0.0,,,2023-03-06 13:17:41,2023-03-06 13:17:43,2.290s,PASSED
"verifyElementPresent(findTestObject(""Login Page/message_Invalid credentials""), 10)",Chrome 110.0.0.0,,,2023-03-06 13:17:43,2023-03-06 13:17:44,0.736s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-06 13:17:44,2023-03-06 13:17:44,0.006s,ERROR
