Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 110.0.0.0,,,2023-03-06 12:56:47,2023-03-06 12:57:58,1m - 10.290s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Chrome 110.0.0.0,,,2023-03-06 12:56:48,2023-03-06 12:57:05,17.912s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-06 12:56:48,2023-03-06 12:56:54,6.922s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-03-06 12:56:55,2023-03-06 12:56:57,1.704s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 110.0.0.0,,,2023-03-06 12:56:57,2023-03-06 12:57:00,2.638s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 110.0.0.0,,,2023-03-06 12:57:00,2023-03-06 12:57:03,3.367s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Chrome 110.0.0.0,,,2023-03-06 12:57:03,2023-03-06 12:57:05,2.335s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-03-06 12:57:05,2023-03-06 12:57:05,0.062s,ERROR
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Chrome 110.0.0.0,,,2023-03-06 12:57:05,2023-03-06 12:57:20,14.135s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-03-06 12:57:05,2023-03-06 12:57:11,5.377s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-03-06 12:57:12,2023-03-06 12:57:14,1.614s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Chrome 110.0.0.0,,,2023-03-06 12:57:14,2023-03-06 12:57:16,2.658s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 110.0.0.0,,,2023-03-06 12:57:16,2023-03-06 12:57:19,2.586s,PASSED
