Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 109.0.0.0,,,2023-02-06 21:05:01,2023-02-06 21:06:04,1m - 3.428s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Chrome 109.0.0.0,,,2023-02-06 21:05:01,2023-02-06 21:05:18,16.658s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 109.0.0.0,,,2023-02-06 21:05:01,2023-02-06 21:05:07,6.160s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-02-06 21:05:08,2023-02-06 21:05:10,1.741s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 109.0.0.0,,,2023-02-06 21:05:10,2023-02-06 21:05:13,2.727s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 109.0.0.0,,,2023-02-06 21:05:13,2023-02-06 21:05:16,2.686s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Chrome 109.0.0.0,,,2023-02-06 21:05:16,2023-02-06 21:05:17,1.647s,PASSED
Start listener action : sampleAfterTestCase,Chrome 109.0.0.0,,,2023-02-06 21:05:17,2023-02-06 21:05:18,0.723s,PASSED
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Chrome 109.0.0.0,,,2023-02-06 21:05:18,2023-02-06 21:05:31,12.814s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 109.0.0.0,,,2023-02-06 21:05:18,2023-02-06 21:05:22,4.399s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 109.0.0.0,,,2023-02-06 21:05:23,2023-02-06 21:05:24,1.576s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Chrome 109.0.0.0,,,2023-02-06 21:05:24,2023-02-06 21:05:27,2.492s,PASSED
