Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Windows - Chrome 107.0.0.0,,,2023-03-06 13:46:04,2023-03-06 13:57:07,11m - 2.973s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Windows - Chrome 107.0.0.0,,,2023-03-06 13:46:04,2023-03-06 13:48:14,2m - 10.569s,PASSED
Start listener action : sampleBeforeTestCase,Windows - Chrome 107.0.0.0,,,2023-03-06 13:46:04,2023-03-06 13:47:59,1m - 54.988s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Windows - Chrome 107.0.0.0,,,2023-03-06 13:47:59,2023-03-06 13:48:02,2.987s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Windows - Chrome 107.0.0.0,,,2023-03-06 13:48:02,2023-03-06 13:48:07,4.211s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Windows - Chrome 107.0.0.0,,,2023-03-06 13:48:07,2023-03-06 13:48:11,4.765s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Windows - Chrome 107.0.0.0,,,2023-03-06 13:48:11,2023-03-06 13:48:14,3.032s,PASSED
Start listener action : sampleAfterTestCase,Windows - Chrome 107.0.0.0,,,2023-03-06 13:48:14,2023-03-06 13:48:14,0.032s,ERROR
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Windows - Chrome 107.0.0.0,,,2023-03-06 13:48:14,2023-03-06 13:50:28,2m - 13.300s,PASSED
Start listener action : sampleBeforeTestCase,Windows - Chrome 107.0.0.0,,,2023-03-06 13:48:15,2023-03-06 13:50:13,1m - 58.874s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Windows - Chrome 107.0.0.0,,,2023-03-06 13:50:14,2023-03-06 13:50:17,3.287s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Windows - Chrome 107.0.0.0,,,2023-03-06 13:50:17,2023-03-06 13:50:22,5.017s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Windows - Chrome 107.0.0.0,,,2023-03-06 13:50:22,2023-03-06 13:50:25,3.140s,PASSED
