Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Firefox 110.0,,,2023-03-01 18:05:15,2023-03-01 18:06:49,1m - 34.089s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Firefox 110.0,,,2023-03-01 18:05:15,2023-03-01 18:05:34,19.027s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 110.0,,,2023-03-01 18:05:15,2023-03-01 18:05:24,8.886s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Firefox 110.0,,,2023-03-01 18:05:25,2023-03-01 18:05:27,1.688s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 110.0,,,2023-03-01 18:05:27,2023-03-01 18:05:29,2.584s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Firefox 110.0,,,2023-03-01 18:05:29,2023-03-01 18:05:32,2.936s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Firefox 110.0,,,2023-03-01 18:05:32,2023-03-01 18:05:34,1.694s,PASSED
Start listener action : sampleAfterTestCase,Firefox 110.0,,,2023-03-01 18:05:34,2023-03-01 18:05:34,0.054s,ERROR
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Firefox 110.0,,,2023-03-01 18:05:34,2023-03-01 18:05:52,18.293s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 110.0,,,2023-03-01 18:05:34,2023-03-01 18:05:43,9.125s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Firefox 110.0,,,2023-03-01 18:05:44,2023-03-01 18:05:46,1.651s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Firefox 110.0,,,2023-03-01 18:05:46,2023-03-01 18:05:49,2.544s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Firefox 110.0,,,2023-03-01 18:05:49,2023-03-01 18:05:51,2.680s,PASSED
"verifyElementPresent(findTestObject(""Login Page/message_Invalid credentials""), 10)",Firefox 110.0,,,2023-03-01 18:05:51,2023-03-01 18:05:52,0.894s,PASSED
Start listener action : sampleAfterTestCase,Firefox 110.0,,,2023-03-01 18:05:52,2023-03-01 18:05:52,0.007s,ERROR
,,,,,,,
Test Cases/Login/Reset User Password,Firefox 110.0,,,2023-03-01 18:05:52,2023-03-01 18:06:10,17.776s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 110.0,,,2023-03-01 18:05:52,2023-03-01 18:06:01,8.443s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Firefox 110.0,,,2023-03-01 18:06:02,2023-03-01 18:06:04,2.187s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Firefox 110.0,,,2023-03-01 18:06:04,2023-03-01 18:06:06,1.816s,PASSED
"click(findTestObject(""Reset Password Page/button_Reset Password""))",Firefox 110.0,,,2023-03-01 18:06:06,2023-03-01 18:06:09,3.166s,PASSED
"verifyElementText(findTestObject(""Reset Password Page/title_Reset Password link sent successfully""), ""Reset Password link sent successfully"")",Firefox 110.0,,,2023-03-01 18:06:09,2023-03-01 18:06:10,0.802s,PASSED
Start listener action : sampleAfterTestCase,Firefox 110.0,,,2023-03-01 18:06:10,2023-03-01 18:06:10,0.014s,ERROR
,,,,,,,
Test Cases/Login/Cancel Reset User Password,Firefox 110.0,,,2023-03-01 18:06:10,2023-03-01 18:06:28,18.248s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 110.0,,,2023-03-01 18:06:10,2023-03-01 18:06:19,8.937s,PASSED
"click(findTestObject(""Login Page/link_Forgot your password""))",Firefox 110.0,,,2023-03-01 18:06:20,2023-03-01 18:06:23,2.167s,PASSED
"sendKeys(findTestObject(""Reset Password Page/textbox_Username""), ""Admin"")",Firefox 110.0,,,2023-03-01 18:06:23,2023-03-01 18:06:24,1.775s,PASSED
"click(findTestObject(""Reset Password Page/button_Cancel""))",Firefox 110.0,,,2023-03-01 18:06:24,2023-03-01 18:06:26,2.196s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Username""), 10)",Firefox 110.0,,,2023-03-01 18:06:26,2023-03-01 18:06:27,0.768s,PASSED
"verifyElementPresent(findTestObject(""Login Page/textbox_Password""), 10)",Firefox 110.0,,,2023-03-01 18:06:27,2023-03-01 18:06:28,0.533s,PASSED
"verifyElementPresent(findTestObject(""Login Page/button_Login""), 10)",Firefox 110.0,,,2023-03-01 18:06:28,2023-03-01 18:06:28,0.521s,PASSED
Start listener action : sampleAfterTestCase,Firefox 110.0,,,2023-03-01 18:06:28,2023-03-01 18:06:28,0.008s,ERROR
,,,,,,,
Test Cases/Login/Social Media Links Verification,Firefox 110.0,,,2023-03-01 18:06:28,2023-03-01 18:06:49,20.352s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 110.0,,,2023-03-01 18:06:28,2023-03-01 18:06:40,11.426s,PASSED
waitForPageLoad(10),Firefox 110.0,,,2023-03-01 18:06:41,2023-03-01 18:06:42,0.538s,PASSED
"verifyLinksAccessible([social_media_link_1, social_media_link_2, social_media_link_3])",Firefox 110.0,,,2023-03-01 18:06:42,2023-03-01 18:06:49,6.972s,PASSED
Start listener action : sampleAfterTestCase,Firefox 110.0,,,2023-03-01 18:06:49,2023-03-01 18:06:49,0.009s,ERROR
